2018/2/1,21:33:00,12980.000000,12980.000000,12970.000000,12970.000000,802
2018/2/1,21:34:00,12970.000000,12980.000000,12965.000000,12975.000000,1700
2018/2/1,21:35:00,12980.000000,12980.000000,12975.000000,12980.000000,252
2018/2/1,21:36:00,12980.000000,12980.000000,12975.000000,12980.000000,430
2018/2/1,21:37:00,12980.000000,12980.000000,12970.000000,12975.000000,724
2018/2/1,21:38:00,12975.000000,12980.000000,12970.000000,12980.000000,428
2018/2/1,21:39:00,12980.000000,12980.000000,12975.000000,12975.000000,412
2018/2/1,21:40:00,12980.000000,12980.000000,12975.000000,12975.000000,370
2018/2/1,21:41:00,12975.000000,12980.000000,12975.000000,12975.000000,394
2018/2/1,21:42:00,12980.000000,12985.000000,12980.000000,12985.000000,496
2018/2/1,21:43:00,12985.000000,12985.000000,12980.000000,12985.000000,168
2018/2/1,21:44:00,12980.000000,12985.000000,12980.000000,12985.000000,68
2018/2/1,21:45:00,12980.000000,12990.000000,12980.000000,12985.000000,562
2018/2/1,21:46:00,12985.000000,12990.000000,12975.000000,12985.000000,598
2018/2/1,21:47:00,12980.000000,12990.000000,12980.000000,12990.000000,290
2018/2/1,21:48:00,12985.000000,12985.000000,12980.000000,12985.000000,136
2018/2/1,21:49:00,12985.000000,12985.000000,12980.000000,12985.000000,282
2018/2/1,21:50:00,12980.000000,12985.000000,12980.000000,12985.000000,74
2018/2/1,21:51:00,12980.000000,12985.000000,12980.000000,12985.000000,98
2018/2/1,21:52:00,12980.000000,12985.000000,12980.000000,12985.000000,256
2018/2/1,21:53:00,12980.000000,12985.000000,12980.000000,12980.000000,120
2018/2/1,21:54:00,12980.000000,12985.000000,12980.000000,12985.000000,334
2018/2/1,21:55:00,12985.000000,12990.000000,12985.000000,12990.000000,190
2018/2/1,21:56:00,12985.000000,12990.000000,12985.000000,12990.000000,256
2018/2/1,21:57:00,12990.000000,12990.000000,12985.000000,12990.000000,138
2018/2/1,21:58:00,12990.000000,12995.000000,12990.000000,12995.000000,284
2018/2/1,21:59:00,12995.000000,12995.000000,12990.000000,12995.000000,276
2018/2/1,22:00:00,12990.000000,12995.000000,12990.000000,12995.000000,182
2018/2/1,22:01:00,12995.000000,12995.000000,12990.000000,12995.000000,434
2018/2/1,22:02:00,12995.000000,12995.000000,12985.000000,12990.000000,406
2018/2/1,22:03:00,12990.000000,12995.000000,12985.000000,12990.000000,414
2018/2/1,22:04:00,12995.000000,13000.000000,12990.000000,13000.000000,660
2018/2/1,22:05:00,13000.000000,13000.000000,12995.000000,13000.000000,104
2018/2/1,22:06:00,13000.000000,13015.000000,12995.000000,13010.000000,1814
2018/2/1,22:07:00,13010.000000,13010.000000,13000.000000,13005.000000,630
2018/2/1,22:08:00,13005.000000,13005.000000,13000.000000,13000.000000,648
2018/2/1,22:09:00,13000.000000,13005.000000,13000.000000,13000.000000,588
2018/2/1,22:10:00,13005.000000,13015.000000,13000.000000,13010.000000,710
2018/2/1,22:11:00,13015.000000,13015.000000,13005.000000,13010.000000,574
2018/2/1,22:12:00,13005.000000,13010.000000,13005.000000,13010.000000,264
2018/2/1,22:13:00,13005.000000,13005.000000,13000.000000,13000.000000,568
2018/2/1,22:14:00,13005.000000,13005.000000,13000.000000,13005.000000,134
2018/2/1,22:15:00,13000.000000,13000.000000,12990.000000,13000.000000,862
2018/2/1,22:16:00,13000.000000,13000.000000,12990.000000,12990.000000,264
2018/2/1,22:17:00,12990.000000,12995.000000,12990.000000,12995.000000,454
2018/2/1,22:18:00,12990.000000,12995.000000,12990.000000,12990.000000,282
2018/2/1,22:19:00,12990.000000,13000.000000,12990.000000,12995.000000,380
2018/2/1,22:20:00,13000.000000,13000.000000,12995.000000,13000.000000,54
2018/2/1,22:21:00,13000.000000,13000.000000,12995.000000,12995.000000,334
2018/2/1,22:22:00,12995.000000,13000.000000,12995.000000,13000.000000,282
2018/2/1,22:23:00,13000.000000,13000.000000,12990.000000,12995.000000,274
2018/2/1,22:24:00,12995.000000,12995.000000,12990.000000,12990.000000,26
2018/2/1,22:25:00,12990.000000,12990.000000,12985.000000,12985.000000,628
2018/2/1,22:26:00,12990.000000,12995.000000,12985.000000,12995.000000,416
2018/2/1,22:27:00,12990.000000,12995.000000,12990.000000,12995.000000,198
2018/2/1,22:28:00,12995.000000,13000.000000,12995.000000,12995.000000,294
2018/2/1,22:29:00,13000.000000,13000.000000,12990.000000,12990.000000,496
2018/2/1,22:30:00,12995.000000,13000.000000,12990.000000,12995.000000,400
2018/2/1,22:31:00,12995.000000,12995.000000,12990.000000,12990.000000,134
2018/2/1,22:32:00,12990.000000,12995.000000,12985.000000,12990.000000,300
2018/2/1,22:33:00,12990.000000,12995.000000,12990.000000,12990.000000,158
2018/2/1,22:34:00,12995.000000,12995.000000,12985.000000,12985.000000,554
2018/2/1,22:35:00,12990.000000,12995.000000,12990.000000,12995.000000,104
2018/2/1,22:36:00,12995.000000,12995.000000,12990.000000,12995.000000,158
2018/2/1,22:37:00,12990.000000,12995.000000,12990.000000,12990.000000,98
2018/2/1,22:38:00,12990.000000,12995.000000,12990.000000,12995.000000,330
2018/2/1,22:39:00,12990.000000,12995.000000,12990.000000,12995.000000,212
2018/2/1,22:40:00,12995.000000,13005.000000,12995.000000,13005.000000,880
2018/2/1,22:41:00,13005.000000,13015.000000,13000.000000,13010.000000,1314
2018/2/1,22:42:00,13010.000000,13020.000000,13005.000000,13020.000000,2456
2018/2/1,22:43:00,13015.000000,13025.000000,13010.000000,13010.000000,1572
2018/2/1,22:44:00,13010.000000,13020.000000,13005.000000,13010.000000,1394
2018/2/1,22:45:00,13010.000000,13020.000000,13010.000000,13015.000000,408
2018/2/1,22:46:00,13020.000000,13020.000000,13010.000000,13015.000000,924
2018/2/1,22:47:00,13015.000000,13040.000000,13015.000000,13030.000000,3682
2018/2/1,22:48:00,13035.000000,13040.000000,13025.000000,13035.000000,1598
2018/2/1,22:49:00,13040.000000,13045.000000,13020.000000,13025.000000,2132
2018/2/1,22:50:00,13020.000000,13025.000000,13020.000000,13020.000000,1008
2018/2/1,22:51:00,13020.000000,13025.000000,13010.000000,13015.000000,1658
2018/2/1,22:52:00,13015.000000,13015.000000,13010.000000,13015.000000,426
2018/2/1,22:53:00,13015.000000,13020.000000,13010.000000,13015.000000,690
2018/2/1,22:54:00,13015.000000,13015.000000,13005.000000,13005.000000,1108
2018/2/1,22:55:00,13005.000000,13015.000000,13005.000000,13010.000000,744
2018/2/1,22:56:00,13015.000000,13015.000000,13000.000000,13005.000000,1282
2018/2/1,22:57:00,13005.000000,13010.000000,13000.000000,13005.000000,570
2018/2/1,22:58:00,13010.000000,13010.000000,13005.000000,13005.000000,346
2018/2/1,22:59:00,13005.000000,13015.000000,13005.000000,13015.000000,772
2018/2/1,23:00:00,13015.000000,13015.000000,12990.000000,12990.000000,3292
2018/2/2,09:01:00,13035.000000,13040.000000,13025.000000,13030.000000,3422
2018/2/2,09:02:00,13030.000000,13030.000000,13015.000000,13025.000000,2480
2018/2/2,09:03:00,13025.000000,13045.000000,13025.000000,13045.000000,2578
2018/2/2,09:04:00,13040.000000,13050.000000,13025.000000,13030.000000,2804
2018/2/2,09:05:00,13030.000000,13030.000000,13025.000000,13025.000000,658
2018/2/2,09:06:00,13025.000000,13040.000000,13025.000000,13040.000000,850
2018/2/2,09:07:00,13035.000000,13055.000000,13035.000000,13050.000000,2444
2018/2/2,09:08:00,13055.000000,13055.000000,13030.000000,13035.000000,2034
2018/2/2,09:09:00,13035.000000,13035.000000,13025.000000,13030.000000,844
2018/2/2,09:10:00,13030.000000,13030.000000,13020.000000,13025.000000,578
2018/2/2,09:11:00,13020.000000,13025.000000,13015.000000,13020.000000,1212
2018/2/2,09:12:00,13020.000000,13025.000000,13015.000000,13020.000000,556
2018/2/2,09:13:00,13025.000000,13025.000000,13020.000000,13025.000000,428
2018/2/2,09:14:00,13025.000000,13030.000000,13025.000000,13030.000000,526
2018/2/2,09:15:00,13030.000000,13030.000000,13025.000000,13025.000000,208
2018/2/2,09:16:00,13025.000000,13030.000000,13020.000000,13025.000000,798
2018/2/2,09:17:00,13025.000000,13030.000000,13025.000000,13025.000000,296
2018/2/2,09:18:00,13030.000000,13030.000000,13020.000000,13020.000000,422
2018/2/2,09:19:00,13025.000000,13025.000000,13015.000000,13015.000000,542
2018/2/2,09:20:00,13015.000000,13020.000000,13010.000000,13015.000000,790
2018/2/2,09:21:00,13020.000000,13020.000000,13015.000000,13015.000000,142
2018/2/2,09:22:00,13015.000000,13020.000000,13015.000000,13015.000000,318
2018/2/2,09:23:00,13020.000000,13020.000000,13010.000000,13015.000000,326
2018/2/2,09:24:00,13010.000000,13015.000000,13010.000000,13015.000000,252
2018/2/2,09:25:00,13015.000000,13015.000000,13010.000000,13010.000000,340
2018/2/2,09:26:00,13010.000000,13015.000000,13010.000000,13010.000000,196
2018/2/2,09:27:00,13015.000000,13015.000000,13005.000000,13010.000000,354
2018/2/2,09:28:00,13005.000000,13010.000000,13005.000000,13005.000000,846
2018/2/2,09:29:00,13005.000000,13015.000000,13005.000000,13015.000000,482
2018/2/2,09:30:00,13015.000000,13015.000000,13010.000000,13015.000000,130
2018/2/2,09:31:00,13015.000000,13015.000000,13000.000000,13000.000000,896
2018/2/2,09:32:00,13005.000000,13005.000000,13000.000000,13000.000000,780
2018/2/2,09:33:00,13000.000000,13005.000000,12995.000000,12995.000000,782
2018/2/2,09:34:00,12995.000000,13005.000000,12995.000000,13000.000000,802
2018/2/2,09:35:00,13000.000000,13005.000000,13000.000000,13005.000000,350
2018/2/2,09:36:00,13005.000000,13005.000000,13000.000000,13000.000000,564
2018/2/2,09:37:00,13000.000000,13000.000000,12990.000000,12995.000000,700
2018/2/2,09:38:00,12990.000000,12995.000000,12990.000000,12990.000000,516
2018/2/2,09:39:00,12990.000000,12995.000000,12990.000000,12990.000000,384
2018/2/2,09:40:00,12990.000000,13005.000000,12990.000000,13005.000000,644
2018/2/2,09:41:00,13000.000000,13005.000000,13000.000000,13005.000000,116
2018/2/2,09:42:00,13005.000000,13005.000000,12995.000000,12995.000000,676
2018/2/2,09:43:00,13000.000000,13000.000000,12995.000000,13000.000000,226
2018/2/2,09:44:00,13000.000000,13005.000000,12995.000000,13005.000000,198
2018/2/2,09:45:00,13000.000000,13005.000000,12995.000000,12995.000000,204
2018/2/2,09:46:00,12995.000000,13005.000000,12995.000000,13000.000000,284
2018/2/2,09:47:00,13005.000000,13005.000000,12995.000000,12995.000000,286
2018/2/2,09:48:00,13000.000000,13000.000000,12995.000000,13000.000000,170
2018/2/2,09:49:00,12995.000000,13000.000000,12985.000000,12995.000000,1026
2018/2/2,09:50:00,12995.000000,12995.000000,12990.000000,12995.000000,454
2018/2/2,09:51:00,12995.000000,12995.000000,12990.000000,12995.000000,224
2018/2/2,09:52:00,12990.000000,13000.000000,12990.000000,12995.000000,338
2018/2/2,09:53:00,12995.000000,13000.000000,12995.000000,13000.000000,72
2018/2/2,09:54:00,13000.000000,13005.000000,12995.000000,13000.000000,546
2018/2/2,09:55:00,13005.000000,13005.000000,12995.000000,13000.000000,422
2018/2/2,09:56:00,13005.000000,13010.000000,13000.000000,13005.000000,608
2018/2/2,09:57:00,13005.000000,13015.000000,13005.000000,13010.000000,510
2018/2/2,09:58:00,13010.000000,13015.000000,13010.000000,13010.000000,602
2018/2/2,09:59:00,13005.000000,13010.000000,13005.000000,13005.000000,484
2018/2/2,10:00:00,13005.000000,13015.000000,13005.000000,13010.000000,578
2018/2/2,10:01:00,13010.000000,13015.000000,13005.000000,13010.000000,580
2018/2/2,10:02:00,13010.000000,13020.000000,13010.000000,13020.000000,326
2018/2/2,10:03:00,13020.000000,13020.000000,13010.000000,13015.000000,234
2018/2/2,10:04:00,13015.000000,13020.000000,13015.000000,13015.000000,502
2018/2/2,10:05:00,13015.000000,13025.000000,13015.000000,13020.000000,806
2018/2/2,10:06:00,13020.000000,13020.000000,13015.000000,13015.000000,180
2018/2/2,10:07:00,13020.000000,13020.000000,13010.000000,13015.000000,286
2018/2/2,10:08:00,13010.000000,13015.000000,13005.000000,13005.000000,740
2018/2/2,10:09:00,13005.000000,13010.000000,13005.000000,13005.000000,358
2018/2/2,10:10:00,13010.000000,13020.000000,13005.000000,13020.000000,676
2018/2/2,10:11:00,13020.000000,13020.000000,13010.000000,13020.000000,686
2018/2/2,10:12:00,13020.000000,13020.000000,13015.000000,13015.000000,246
2018/2/2,10:13:00,13020.000000,13035.000000,13015.000000,13030.000000,1572
2018/2/2,10:14:00,13030.000000,13035.000000,13030.000000,13030.000000,822
2018/2/2,10:15:00,13035.000000,13040.000000,13030.000000,13030.000000,1458
2018/2/2,10:31:00,13030.000000,13035.000000,13020.000000,13020.000000,952
2018/2/2,10:32:00,13020.000000,13035.000000,13020.000000,13035.000000,680
2018/2/2,10:33:00,13035.000000,13035.000000,13020.000000,13025.000000,818
2018/2/2,10:34:00,13025.000000,13025.000000,13005.000000,13005.000000,1578
2018/2/2,10:35:00,13005.000000,13015.000000,13005.000000,13015.000000,380
2018/2/2,10:36:00,13015.000000,13015.000000,13010.000000,13015.000000,536
2018/2/2,10:37:00,13015.000000,13015.000000,13010.000000,13010.000000,322
2018/2/2,10:38:00,13015.000000,13025.000000,13010.000000,13020.000000,830
2018/2/2,10:39:00,13025.000000,13030.000000,13020.000000,13020.000000,724
2018/2/2,10:40:00,13025.000000,13030.000000,13020.000000,13020.000000,676
2018/2/2,10:41:00,13025.000000,13030.000000,13020.000000,13020.000000,478
2018/2/2,10:42:00,13020.000000,13025.000000,13020.000000,13025.000000,220
2018/2/2,10:43:00,13025.000000,13025.000000,13020.000000,13025.000000,234
2018/2/2,10:44:00,13025.000000,13025.000000,13020.000000,13025.000000,264
2018/2/2,10:45:00,13020.000000,13025.000000,13020.000000,13025.000000,134
2018/2/2,10:46:00,13020.000000,13025.000000,13020.000000,13025.000000,188
2018/2/2,10:47:00,13025.000000,13025.000000,13020.000000,13020.000000,242
2018/2/2,10:48:00,13020.000000,13025.000000,13020.000000,13025.000000,242
2018/2/2,10:49:00,13020.000000,13025.000000,13020.000000,13020.000000,374
2018/2/2,10:50:00,13020.000000,13025.000000,13020.000000,13025.000000,136
2018/2/2,10:51:00,13025.000000,13030.000000,13025.000000,13025.000000,210
2018/2/2,10:52:00,13030.000000,13045.000000,13025.000000,13040.000000,1708
2018/2/2,10:53:00,13045.000000,13045.000000,13030.000000,13035.000000,1054
2018/2/2,10:54:00,13030.000000,13035.000000,13030.000000,13035.000000,512
2018/2/2,10:55:00,13035.000000,13035.000000,13030.000000,13030.000000,232
2018/2/2,10:56:00,13030.000000,13040.000000,13030.000000,13040.000000,634
2018/2/2,10:57:00,13040.000000,13045.000000,13035.000000,13045.000000,660
2018/2/2,10:58:00,13045.000000,13050.000000,13045.000000,13045.000000,604
2018/2/2,10:59:00,13045.000000,13050.000000,13045.000000,13050.000000,768
2018/2/2,11:00:00,13050.000000,13060.000000,13045.000000,13045.000000,2596
2018/2/2,11:01:00,13050.000000,13050.000000,13040.000000,13045.000000,820
2018/2/2,11:02:00,13040.000000,13050.000000,13035.000000,13035.000000,1520
2018/2/2,11:03:00,13035.000000,13045.000000,13035.000000,13040.000000,306
2018/2/2,11:04:00,13040.000000,13045.000000,13040.000000,13045.000000,164
2018/2/2,11:05:00,13040.000000,13045.000000,13030.000000,13035.000000,614
2018/2/2,11:06:00,13030.000000,13035.000000,13025.000000,13030.000000,768
2018/2/2,11:07:00,13030.000000,13035.000000,13025.000000,13025.000000,344
2018/2/2,11:08:00,13030.000000,13030.000000,13025.000000,13030.000000,224
2018/2/2,11:09:00,13030.000000,13030.000000,13025.000000,13030.000000,138
2018/2/2,11:10:00,13030.000000,13030.000000,13020.000000,13025.000000,714
2018/2/2,11:11:00,13025.000000,13025.000000,13020.000000,13025.000000,378
2018/2/2,11:12:00,13025.000000,13030.000000,13025.000000,13025.000000,158
2018/2/2,11:13:00,13030.000000,13030.000000,13020.000000,13025.000000,334
2018/2/2,11:14:00,13020.000000,13030.000000,13020.000000,13025.000000,298
2018/2/2,11:15:00,13025.000000,13035.000000,13025.000000,13030.000000,360
2018/2/2,11:16:00,13030.000000,13030.000000,13025.000000,13025.000000,386
2018/2/2,11:17:00,13025.000000,13030.000000,13020.000000,13020.000000,294
2018/2/2,11:18:00,13020.000000,13030.000000,13020.000000,13025.000000,310
2018/2/2,11:19:00,13025.000000,13030.000000,13020.000000,13020.000000,348
2018/2/2,11:20:00,13020.000000,13025.000000,13015.000000,13020.000000,806
2018/2/2,11:21:00,13025.000000,13025.000000,13020.000000,13020.000000,236
2018/2/2,11:22:00,13025.000000,13025.000000,13020.000000,13025.000000,78
2018/2/2,11:23:00,13020.000000,13030.000000,13020.000000,13025.000000,168
2018/2/2,11:24:00,13020.000000,13030.000000,13020.000000,13030.000000,184
2018/2/2,11:25:00,13030.000000,13030.000000,13025.000000,13025.000000,90
2018/2/2,11:26:00,13025.000000,13030.000000,13025.000000,13025.000000,80
2018/2/2,11:27:00,13030.000000,13035.000000,13025.000000,13030.000000,508
2018/2/2,11:28:00,13035.000000,13035.000000,13020.000000,13025.000000,380
2018/2/2,11:29:00,13020.000000,13025.000000,13020.000000,13020.000000,342
2018/2/2,11:30:00,13025.000000,13025.000000,13015.000000,13020.000000,440
2018/2/2,13:31:00,13030.000000,13030.000000,13025.000000,13025.000000,938
2018/2/2,13:32:00,13020.000000,13025.000000,13020.000000,13025.000000,116
2018/2/2,13:33:00,13025.000000,13025.000000,13010.000000,13020.000000,1420
2018/2/2,13:34:00,13015.000000,13015.000000,13010.000000,13010.000000,438
2018/2/2,13:35:00,13015.000000,13015.000000,13010.000000,13015.000000,484
2018/2/2,13:36:00,13015.000000,13015.000000,13010.000000,13015.000000,190
2018/2/2,13:37:00,13010.000000,13015.000000,13005.000000,13005.000000,864
2018/2/2,13:38:00,13010.000000,13020.000000,13005.000000,13020.000000,714
2018/2/2,13:39:00,13020.000000,13025.000000,13020.000000,13020.000000,580
2018/2/2,13:40:00,13025.000000,13025.000000,13020.000000,13020.000000,294
2018/2/2,13:41:00,13025.000000,13030.000000,13025.000000,13025.000000,640
2018/2/2,13:42:00,13030.000000,13030.000000,13025.000000,13025.000000,316
2018/2/2,13:43:00,13025.000000,13030.000000,13020.000000,13020.000000,368
2018/2/2,13:44:00,13020.000000,13025.000000,13020.000000,13020.000000,186
2018/2/2,13:45:00,13020.000000,13020.000000,13015.000000,13020.000000,170
2018/2/2,13:46:00,13020.000000,13030.000000,13015.000000,13030.000000,578
2018/2/2,13:47:00,13030.000000,13030.000000,13020.000000,13020.000000,512
2018/2/2,13:48:00,13020.000000,13025.000000,13020.000000,13020.000000,112
2018/2/2,13:49:00,13020.000000,13030.000000,13020.000000,13025.000000,912
2018/2/2,13:50:00,13030.000000,13030.000000,13025.000000,13030.000000,470
2018/2/2,13:51:00,13030.000000,13035.000000,13030.000000,13035.000000,542
2018/2/2,13:52:00,13030.000000,13040.000000,13025.000000,13035.000000,888
2018/2/2,13:53:00,13035.000000,13040.000000,13030.000000,13035.000000,618
2018/2/2,13:54:00,13040.000000,13040.000000,13030.000000,13030.000000,542
2018/2/2,13:55:00,13030.000000,13035.000000,13030.000000,13035.000000,468
2018/2/2,13:56:00,13035.000000,13040.000000,13030.000000,13040.000000,390
2018/2/2,13:57:00,13040.000000,13040.000000,13030.000000,13030.000000,298
2018/2/2,13:58:00,13030.000000,13040.000000,13030.000000,13040.000000,238
2018/2/2,13:59:00,13040.000000,13040.000000,13035.000000,13035.000000,628
2018/2/2,14:00:00,13035.000000,13040.000000,13035.000000,13040.000000,262
2018/2/2,14:01:00,13040.000000,13050.000000,13040.000000,13045.000000,1894
2018/2/2,14:02:00,13045.000000,13050.000000,13035.000000,13040.000000,1006
2018/2/2,14:03:00,13040.000000,13045.000000,13040.000000,13040.000000,444
2018/2/2,14:04:00,13040.000000,13040.000000,13030.000000,13035.000000,940
2018/2/2,14:05:00,13035.000000,13040.000000,13035.000000,13035.000000,302
2018/2/2,14:06:00,13035.000000,13035.000000,13030.000000,13035.000000,446
2018/2/2,14:07:00,13030.000000,13040.000000,13030.000000,13035.000000,342
2018/2/2,14:08:00,13035.000000,13040.000000,13025.000000,13030.000000,1100
2018/2/2,14:09:00,13035.000000,13035.000000,13030.000000,13030.000000,308
2018/2/2,14:10:00,13030.000000,13040.000000,13030.000000,13040.000000,368
2018/2/2,14:11:00,13040.000000,13055.000000,13030.000000,13050.000000,1988
2018/2/2,14:12:00,13055.000000,13060.000000,13045.000000,13060.000000,2432
2018/2/2,14:13:00,13055.000000,13075.000000,13050.000000,13070.000000,3352
2018/2/2,14:14:00,13065.000000,13070.000000,13055.000000,13060.000000,2104
2018/2/2,14:15:00,13055.000000,13060.000000,13045.000000,13055.000000,1114
2018/2/2,14:16:00,13050.000000,13055.000000,13045.000000,13050.000000,878
2018/2/2,14:17:00,13045.000000,13055.000000,13045.000000,13055.000000,764
2018/2/2,14:18:00,13050.000000,13065.000000,13050.000000,13055.000000,912
2018/2/2,14:19:00,13055.000000,13060.000000,13050.000000,13055.000000,1250
2018/2/2,14:20:00,13060.000000,13060.000000,13050.000000,13055.000000,336
2018/2/2,14:21:00,13055.000000,13060.000000,13055.000000,13060.000000,400
2018/2/2,14:22:00,13055.000000,13060.000000,13055.000000,13055.000000,450
2018/2/2,14:23:00,13060.000000,13060.000000,13050.000000,13055.000000,456
2018/2/2,14:24:00,13055.000000,13055.000000,13045.000000,13050.000000,1108
2018/2/2,14:25:00,13050.000000,13055.000000,13045.000000,13055.000000,508
2018/2/2,14:26:00,13055.000000,13065.000000,13050.000000,13055.000000,1318
2018/2/2,14:27:00,13050.000000,13060.000000,13050.000000,13060.000000,582
2018/2/2,14:28:00,13055.000000,13065.000000,13055.000000,13060.000000,602
2018/2/2,14:29:00,13065.000000,13065.000000,13055.000000,13060.000000,462
2018/2/2,14:30:00,13060.000000,13060.000000,13055.000000,13060.000000,330
2018/2/2,14:31:00,13060.000000,13070.000000,13055.000000,13070.000000,1080
2018/2/2,14:32:00,13070.000000,13070.000000,13055.000000,13060.000000,648
2018/2/2,14:33:00,13055.000000,13065.000000,13055.000000,13065.000000,1006
2018/2/2,14:34:00,13060.000000,13065.000000,13055.000000,13060.000000,1004
2018/2/2,14:35:00,13060.000000,13065.000000,13050.000000,13050.000000,892
2018/2/2,14:36:00,13050.000000,13060.000000,13050.000000,13060.000000,874
2018/2/2,14:37:00,13065.000000,13070.000000,13060.000000,13065.000000,810
2018/2/2,14:38:00,13070.000000,13070.000000,13060.000000,13060.000000,744
2018/2/2,14:39:00,13060.000000,13065.000000,13055.000000,13060.000000,674
2018/2/2,14:40:00,13060.000000,13065.000000,13055.000000,13055.000000,632
2018/2/2,14:41:00,13055.000000,13060.000000,13055.000000,13060.000000,292
2018/2/2,14:42:00,13060.000000,13065.000000,13050.000000,13050.000000,590
2018/2/2,14:43:00,13055.000000,13055.000000,13050.000000,13050.000000,240
2018/2/2,14:44:00,13055.000000,13055.000000,13045.000000,13050.000000,958
2018/2/2,14:45:00,13045.000000,13050.000000,13040.000000,13040.000000,1016
2018/2/2,14:46:00,13040.000000,13045.000000,13035.000000,13035.000000,1230
2018/2/2,14:47:00,13040.000000,13050.000000,13035.000000,13040.000000,1438
2018/2/2,14:48:00,13040.000000,13040.000000,13030.000000,13035.000000,1300
2018/2/2,14:49:00,13035.000000,13040.000000,13030.000000,13030.000000,1160
2018/2/2,14:50:00,13030.000000,13035.000000,13020.000000,13025.000000,2050
2018/2/2,14:51:00,13025.000000,13030.000000,13020.000000,13025.000000,1726
2018/2/2,14:52:00,13020.000000,13025.000000,13000.000000,13020.000000,3628
2018/2/2,14:53:00,13015.000000,13025.000000,13010.000000,13020.000000,2064
2018/2/2,14:54:00,13020.000000,13020.000000,13005.000000,13020.000000,1474
2018/2/2,14:55:00,13015.000000,13020.000000,13010.000000,13015.000000,820
2018/2/2,14:56:00,13010.000000,13015.000000,13005.000000,13010.000000,1434
2018/2/2,14:57:00,13005.000000,13010.000000,12995.000000,13005.000000,2886
2018/2/2,14:58:00,13005.000000,13005.000000,12990.000000,13000.000000,2630
2018/2/2,14:59:00,12995.000000,13000.000000,12990.000000,12995.000000,1466
2018/2/2,15:00:00,12995.000000,13005.000000,12990.000000,13005.000000,4626
2018/2/2,21:01:00,12990.000000,12990.000000,12815.000000,12955.000000,24064
2018/2/2,21:02:00,12960.000000,12980.000000,12950.000000,12955.000000,4362
2018/2/2,21:03:00,12960.000000,13005.000000,12950.000000,12995.000000,5122
2018/2/2,21:04:00,12990.000000,12995.000000,12970.000000,12975.000000,2470
2018/2/2,21:05:00,12980.000000,12980.000000,12965.000000,12970.000000,1942
2018/2/2,21:06:00,12970.000000,12970.000000,12960.000000,12970.000000,2170
2018/2/2,21:07:00,12970.000000,12975.000000,12965.000000,12970.000000,812
2018/2/2,21:08:00,12975.000000,12975.000000,12965.000000,12970.000000,736
2018/2/2,21:09:00,12970.000000,12985.000000,12970.000000,12980.000000,1102
2018/2/2,21:10:00,12980.000000,12985.000000,12975.000000,12975.000000,1038
2018/2/2,21:11:00,12975.000000,12990.000000,12975.000000,12980.000000,1272
